origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,1287,5.828514362117512,7.160845906664299,1.921107133395097,0.0045287601881254,0.0045185362100465,3,0,0,1,2,9,531,8541,9041,9,5,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0032544728715864835,0,Low
PORT04,PLANT03,PLANT03_PORT04,342,2.04,5.83773044716594,1.1118575154181305,0.0059649122807017,0.0059471926206736,0,0,0,0,2,4,340,8541,9041,4,4,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0014433289280041688,0,Low
PORT04,PLANT12,PLANT12_PORT04,1023,168.71143382433675,6.931471805599453,5.134099546660731,0.1649183126337602,0.1526509666483528,0,0,0,0,2,1,17,300,9041,1,1,17,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.05245178512930965,0,Low
PORT04,PLANT03,PLANT03_PORT04,336,0.7165921736750888,5.820082930352362,0.5403410310903128,0.0021327148026044,0.0021304437947579,0,0,0,0,2,68,531,8541,9041,68,5,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0007370511919333679,0,Low
PORT04,PLANT03,PLANT03_PORT04,2095,5.047800088001138,7.647786045440933,1.7996945840983127,0.0024094511159909,0.0024065530428942,5,0,0,1,2,8,618,8541,9041,4,7,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.003127428298013154,0,Low
PORT04,PLANT03,PLANT03_PORT04,392,0.686043265875785,5.973809611869261,0.5223845210984379,0.0017501103721321,0.0017485807134291,3,0,0,1,2,9,360,8541,9041,9,4,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0009644381750471418,0,Low
PORT04,PLANT03,PLANT03_PORT04,421,12.108442623059814,6.045005314036012,2.573256497664984,0.0287611463730636,0.0283553078209815,3,1,1,1,2,133,110,8541,9041,133,10,93,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.001760881751958915,0,Low
PORT04,PLANT03,PLANT03_PORT04,459,0.7436258627975754,6.131226489483141,0.5559667742599199,0.0016200999189489,0.0016187889727934,3,0,0,1,2,140,762,8541,9041,140,8,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0007213110424841818,0,Low
PORT04,PLANT03,PLANT03_PORT04,240,0.1439725437462765,5.484796933490655,0.13450689244781,0.0005998855989428,0.0005997057395033,0,0,0,0,2,192,691,8541,9041,192,54,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,9.293458788865703e-05,0,Low
PORT04,PLANT03,PLANT03_PORT04,323,0.3983215434788333,5.780743515792329,0.3352726198535371,0.0012331936330614,0.0012324338743486,0,0,0,0,2,95,531,8541,9041,95,11,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.000508323535886766,0,Low
PORT04,PLANT03,PLANT03_PORT04,1019,2.96,6.927557906278317,1.3762440252663892,0.0029048086359175,0.0029005978317279,0,0,0,0,2,66,521,8541,9041,66,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013152587868789976,0,Low
PORT04,PLANT03,PLANT03_PORT04,288,1.1525515647503422,5.666426688112432,0.7666539127821023,0.0040019151553831,0.0039939287930001,5,0,0,1,1,25,976,8541,9041,25,16,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.008958110443126475,0,Low
PORT04,PLANT03,PLANT03_PORT04,331,0.8722723463051242,5.805134968916488,0.6271528516109621,0.0026352638861181,0.0026317976665102,5,0,0,1,1,24,976,8541,9041,24,19,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.015110068373006753,0,Low
PORT04,PLANT03,PLANT03_PORT04,408,3.005478318291876,6.013715156042802,1.3876630036742064,0.0073663684271859,0.0073393692448254,5,0,0,1,2,118,618,8541,9041,118,35,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013418881163201257,0,Low
PORT04,PLANT03,PLANT03_PORT04,50297,25.597459183281,10.825720593865912,3.280815691799856,0.0005089261622617,0.0005087967032639,0,0,0,0,2,19,203,8541,9041,19,19,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002617771797880345,0,Low
PORT04,PLANT03,PLANT03_PORT04,1319,97.77257858180444,7.1853870155804165,4.59282002151258,0.0741262915707387,0.0715075790904096,3,0,0,1,2,22,141,8541,9041,22,1,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.00010561885000980246,0,Low
PORT04,PLANT03,PLANT03_PORT04,1024,10.56,6.932447891572509,2.4475508632442318,0.0103125,0.0102596889376151,3,0,0,1,2,12,762,8541,9041,12,11,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002928675689310867,0,Low
PORT04,PLANT03,PLANT03_PORT04,278,0.8528172641340142,5.631211781821365,0.6167073262147506,0.003067688000482,0.0030629922466021,0,0,0,0,2,48,691,8541,9041,48,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.000670459755643914,0,Low
PORT04,PLANT03,PLANT03_PORT04,19805,19.89158266741097,9.893740201081249,3.0393463346618685,0.0010043717580111,0.001003867714167,0,0,0,0,2,5,203,8541,9041,5,2,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003107906283156946,0,Low
PORT04,PLANT03,PLANT03_PORT04,8296,23.44,9.023649282664286,3.1962211343033946,0.0028254580520732,0.0028214739483189,0,0,0,0,2,140,351,8541,9041,140,14,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001452786314242048,0,Low
PORT04,PLANT03,PLANT03_PORT04,348,3.4799999999999995,5.855071922202427,1.4996230464268936,0.0099999999999999,0.009950330853168,3,0,0,1,2,11,360,8541,9041,11,4,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003594611676808104,0,Low
PORT04,PLANT03,PLANT03_PORT04,688,3.1771093473535217,6.535241271013659,1.429619463614697,0.0046178914932463,0.0046072617444467,3,0,0,1,2,79,360,8541,9041,79,6,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016192670043405025,0,Low
PORT04,PLANT03,PLANT03_PORT04,262,0.5944760908848614,5.572154032177765,0.4665452126141678,0.0022689927133009,0.0022664224365596,0,0,0,0,2,7,531,8541,9041,7,6,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.000761850953276702,0,Low
PORT04,PLANT03,PLANT03_PORT04,257,0.346200885283605,5.552959584921617,0.297286466210962,0.0013470851567455,0.0013461786515376,0,0,0,0,1,26,198,8541,9041,26,6,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.016291025904131083,0,Low
PORT04,PLANT03,PLANT03_PORT04,625,2.7030437680515447,6.439350371100098,1.3091551214812691,0.0043248700288824,0.0043155446561809,0,0,0,0,2,14,340,8541,9041,14,5,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00335768534714145,0,Low
PORT04,PLANT03,PLANT03_PORT04,784,11.435688605180124,6.665683717782408,2.520570452093696,0.0145863375066073,0.014480980168408,0,0,0,0,2,118,351,8541,9041,118,5,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017011306711789624,0,Low
PORT04,PLANT03,PLANT03_PORT04,325,1.5153865551445134,5.786897381366708,0.9224264915997428,0.0046627278619831,0.0046518910195338,3,0,0,1,2,10,360,8541,9041,10,10,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001657515587906943,0,Low
PORT04,PLANT03,PLANT03_PORT04,6291,9.054185567010302,8.747034264178168,2.307989022133106,0.0014392283527277,0.0014381936562594,3,0,0,1,1,18,118,8541,9041,18,12,118,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9894532968426223,1,Critical
PORT04,PLANT03,PLANT03_PORT04,530,5.334834599840538,6.274762021241939,1.8460637044883808,0.0100657256600764,0.0100154036468547,0,0,0,0,1,46,693,8541,9041,46,43,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9872206929982611,1,Critical
PORT04,PLANT03,PLANT03_PORT04,532,1.3928609762617463,6.278521424165844,0.8724897112343132,0.0026181597298153,0.0026147383201933,1,0,0,1,1,6,117,8541,9041,6,4,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.03691472368371227,0,Low
PORT04,PLANT03,PLANT03_PORT04,302,0.4713504482841577,5.713732805509369,0.3861806513716562,0.0015607630737886,0.0015595463489506,5,0,0,1,1,30,976,8541,9041,30,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.016221630869508303,0,Low
PORT04,PLANT03,PLANT03_PORT04,974,26.81604131121456,6.882437470997847,3.325612879864601,0.0275318699293784,0.0271596838701352,0,0,0,0,2,42,340,8541,9041,42,9,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0023662563645726565,0,Low
PORT04,PLANT03,PLANT03_PORT04,15300,173.40023449157962,9.635673464721814,5.161352856035785,0.0113333486595803,0.0112696074127267,3,0,0,1,2,37,758,8541,9041,37,35,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009093728065478382,0,Low
PORT04,PLANT03,PLANT03_PORT04,327,6.194772395677766,5.793013608384144,1.9733547061597212,0.0189442580907576,0.018767050183757,0,0,0,0,2,29,125,8541,9041,29,4,122,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.003559262463142255,0,Low
PORT04,PLANT03,PLANT03_PORT04,279,1.8241525788062605,5.634789603169249,1.0382083474937946,0.0065381812860439,0.0065169000886323,5,0,0,1,1,80,976,8541,9041,80,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.015043632265465673,0,Low
PORT04,PLANT03,PLANT03_PORT04,14305,6.511250796280189,9.56843430866833,2.016402002677669,0.0004551730720922,0.0004550695122534,0,0,0,0,2,23,203,8541,9041,23,23,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024861220795631164,0,Low
PORT04,PLANT03,PLANT03_PORT04,526,4.791618431038399,6.267200548541362,1.7564117742942629,0.009109540743419,0.0090682991492486,0,0,0,0,2,30,360,8541,9041,30,7,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0025688801301239263,0,Low
PORT04,PLANT03,PLANT03_PORT04,311,1.916870878104567,5.7430031878094825,1.0705114246005902,0.0061635719553201,0.006144654837247,5,0,0,1,1,54,976,8541,9041,54,13,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.023354744749336704,0,Low
PORT04,PLANT03,PLANT03_PORT04,407,13.585650446871886,6.0112671744041615,2.680038199299687,0.0333799765279407,0.0328349603797025,5,0,0,1,1,55,976,8541,9041,55,38,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9955528838780645,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1280,8.87914842161734,7.155396301896734,2.2904263159010263,0.0069368347043885,0.0069128855569275,3,0,0,1,2,49,762,8541,9041,49,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0022357734778911155,0,Low
PORT04,PLANT03,PLANT03_PORT04,278,1.885401793136631,5.631211781821365,1.0596641599810055,0.0067820208386209,0.0067591263907495,5,0,0,1,1,30,976,8541,9041,30,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.008744843402191622,0,Low
PORT04,PLANT03,PLANT03_PORT04,280,1.2237787741177684,5.638354669333745,0.7992078993713128,0.004370638478992,0.004361114977739,0,0,0,0,1,23,12,8541,9041,23,2,12,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.005602101486457572,0,Low
PORT04,PLANT03,PLANT03_PORT04,609,6.292058823529412,6.413458957167357,1.986785923642,0.0103317878875688,0.0102787797668967,0,0,0,0,2,23,351,8541,9041,23,2,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0031407714236942512,0,Low
PORT04,PLANT03,PLANT03_PORT04,409,6.107342585743777,6.016157159698354,1.9611284166711325,0.0149323779602537,0.0148219875751026,5,0,0,1,2,133,618,8541,9041,133,10,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0014626328782223208,0,Low
PORT04,PLANT03,PLANT03_PORT04,1270,18.26,7.147559271189454,2.9580304063699794,0.0143779527559055,0.0142755701940338,5,0,0,1,2,118,618,8541,9041,118,35,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001396159377253624,0,Low
PORT04,PLANT03,PLANT03_PORT04,1723,19.34600481254132,7.452402451223638,3.012884568906539,0.0112280933328736,0.0111655261970797,0,0,0,0,1,10,693,8541,9041,10,10,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9910934832155961,1,Critical
PORT04,PLANT03,PLANT03_PORT04,372,2.979191505240867,5.921578419643816,1.3810786592740296,0.0080085793151636,0.0079766808383173,0,0,0,0,2,133,3,8541,9041,133,1,3,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.05512564514722808,0,Low
PORT04,PLANT03,PLANT03_PORT04,5049,6.436601837117648,8.527143522269405,2.0064140021835573,0.0012748270622138,0.0012740151601444,3,0,0,1,0,10,241,8541,9041,10,10,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9973349730387471,1,Critical
PORT04,PLANT03,PLANT03_PORT04,512,30.9,6.240275845170769,3.462606009790799,0.0603515625,0.0586005158718976,0,3,1,0,2,55,521,8541,9041,55,2,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0027518394774478337,0,Low
PORT04,PLANT03,PLANT03_PORT04,579,12.294253515623144,6.363028103540465,2.5873318753655847,0.0212335984725788,0.0210113068159396,0,0,0,0,1,5,693,8541,9041,5,5,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9927131209293806,1,Critical
PORT04,PLANT03,PLANT03_PORT04,279,0.0159169428757104,5.634789603169249,0.0157915966765669,5.704997446491205e-05,5.704834717700969e-05,3,0,0,1,2,7,758,8541,9041,7,1,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.12983654653559104,0,Low
PORT04,PLANT03,PLANT03_PORT04,317,1.0500406071171826,5.762051382780177,0.7178596013039792,0.0033124309372781,0.0033069569227868,5,0,0,1,1,4,976,8541,9041,4,4,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.02620216803234767,0,Low
PORT04,PLANT12,PLANT12_PORT04,243,2.2,5.497168225293202,1.1631508098056809,0.0090534979423868,0.0090127607215078,3,0,0,1,2,1,17,300,9041,1,1,17,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.4181642825689166,1,Medium
PORT04,PLANT03,PLANT03_PORT04,444,25.1,6.09807428216624,3.261935314328648,0.0565315315315315,0.0549914029021876,0,0,0,0,2,15,531,8541,9041,15,10,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0027369381532616195,0,Low
PORT04,PLANT03,PLANT03_PORT04,350,3.008964369095828,5.860786223465865,1.3885329458922202,0.0085970410545595,0.0085602969406972,0,0,0,0,1,19,693,8541,9041,19,19,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9877240639994295,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2297,6.438622535387958,7.739794458408701,2.0066856886108857,0.0028030572639912,0.002799136024908,0,3,1,0,2,86,521,8541,9041,86,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001452786314242048,0,Low
PORT04,PLANT03,PLANT03_PORT04,403,3.470229508749958,6.001414877961151,1.4974397515467712,0.0086109913368485,0.0085741282184486,0,0,0,0,2,7,531,8541,9041,7,2,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0033338730182904458,0,Low
