gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
1,3,0,0.45,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.9981248180474133,338
2,4,3,0.35,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.9968604259545732,338
1,3,1,0.4,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.9975539864027902,338
3,5,2,0.4,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.997745215003739,338
3,5,0,0.5,0.982646420824295,0.9613095238095238,0.9670658682634731,0.9641791044776119,0.9983246091230313,336
2,3,0,0.5,0.982646420824295,0.9613095238095238,0.9670658682634731,0.9641791044776119,0.9983417340723699,336
3,5,1,0.45,0.982646420824295,0.9613095238095238,0.9670658682634731,0.9641791044776119,0.9980591724082817,336
4,5,0,0.5,0.982646420824295,0.9640718562874252,0.9640718562874252,0.9640718562874252,0.9983845464457166,334
4,3,4,0.35,0.982646420824295,0.9640718562874252,0.9640718562874252,0.9640718562874252,0.9967976344736647,334
1,3,0,0.5,0.982646420824295,0.9640718562874252,0.9640718562874252,0.9640718562874252,0.9981248180474133,334
2,5,1,0.45,0.982646420824295,0.9640718562874252,0.9640718562874252,0.9640718562874252,0.9978336939086556,334
3,4,1,0.45,0.982646420824295,0.9640718562874252,0.9640718562874252,0.9640718562874252,0.9980905681487359,334
3,3,1,0.45,0.982646420824295,0.9640718562874252,0.9640718562874252,0.9640718562874252,0.9981390888385289,334
5,4,1,0.5,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9982760884332383,332
5,4,2,0.45,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9980449016171661,332
5,3,0,0.55,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9984958586164183,332
2,3,1,0.45,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9978964853895641,332
5,5,2,0.45,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9980449016171661,332
3,2,0,0.55,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9984844419835258,332
3,2,1,0.45,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9981390888385289,332
5,5,1,0.5,0.982646420824295,0.9668674698795181,0.9610778443113772,0.963963963963964,0.9982789425914615,332
4,5,0,0.55,0.982646420824295,0.9696969696969697,0.9580838323353293,0.963855421686747,0.9983845464457166,330
3,4,0,0.55,0.982646420824295,0.9696969696969697,0.9580838323353293,0.963855421686747,0.9983531507052625,330
3,1,0,0.6,0.982646420824295,0.9725609756097561,0.9550898203592815,0.9637462235649547,0.9985415251479881,328
4,1,0,0.6,0.982646420824295,0.9725609756097561,0.9550898203592815,0.9637462235649547,0.9985672125719961,328
3,4,3,0.3,0.9819233550253073,0.9452449567723343,0.9820359281437125,0.9632892804698973,0.9970944669288686,347
3,5,1,0.35,0.9819233550253073,0.9452449567723343,0.9820359281437125,0.9632892804698973,0.9980591724082817,347
2,5,1,0.35,0.9819233550253073,0.9452449567723343,0.9820359281437125,0.9632892804698973,0.9978336939086556,347
2,3,0,0.4,0.9819233550253073,0.9478260869565217,0.9790419161676647,0.9631811487481591,0.9983417340723699,345
2,4,1,0.35,0.9819233550253073,0.9478260869565217,0.9790419161676647,0.9631811487481591,0.997845110541548,345
3,5,0,0.4,0.9819233550253073,0.9478260869565217,0.9790419161676647,0.9631811487481591,0.9983246091230313,345
1,4,0,0.4,0.9819233550253073,0.9504373177842566,0.9760479041916168,0.9630723781388478,0.9980363391424967,343
1,3,0,0.4,0.9819233550253073,0.9504373177842566,0.9760479041916168,0.9630723781388478,0.9981248180474133,343
3,4,2,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9977138192632846,341
3,5,2,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.997745215003739,341
1,3,1,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9975539864027902,341
1,2,1,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9973684661182877,341
2,4,2,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9973684661182877,341
4,5,3,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9974940490801049,341
3,5,3,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9972628622640325,341
2,5,2,0.35,0.9819233550253073,0.9530791788856305,0.9730538922155688,0.9629629629629629,0.9975254448205592,341
4,5,2,0.4,0.9819233550253073,0.9557522123893806,0.9700598802395209,0.962852897473997,0.997919318655349,339
4,4,2,0.4,0.9819233550253073,0.9557522123893806,0.9700598802395209,0.962852897473997,0.997896485389564,339
2,3,1,0.4,0.9819233550253073,0.9557522123893806,0.9700598802395209,0.962852897473997,0.9978964853895641,339
4,5,4,0.35,0.9819233550253073,0.9557522123893806,0.9700598802395209,0.962852897473997,0.9970659253466375,339
5,5,1,0.45,0.9819233550253073,0.9557522123893806,0.9700598802395209,0.962852897473997,0.9982789425914615,339
2,2,1,0.4,0.9819233550253073,0.9557522123893806,0.9700598802395209,0.962852897473997,0.997896485389564,339
5,0,2,0.6,0.982646420824295,0.9967948717948718,0.9311377245508982,0.9628482972136223,0.9975368614534516,312
5,2,3,0.55,0.982646420824295,0.9967948717948718,0.9311377245508982,0.9628482972136223,0.9973028204791562,312
1,5,0,0.45,0.9819233550253073,0.9584569732937686,0.9670658682634731,0.96274217585693,0.9979450060793571,337
0,3,1,0.35,0.9819233550253073,0.9584569732937686,0.9670658682634731,0.96274217585693,0.9968119052647803,337
1,3,2,0.35,0.9819233550253073,0.9584569732937686,0.9670658682634731,0.96274217585693,0.996777655366103,337
4,5,1,0.45,0.9819233550253073,0.9584569732937686,0.9670658682634731,0.96274217585693,0.9982047344776606,337
4,5,5,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9967919261572185,335
5,4,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984616087177409,335
5,5,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984245046608403,335
3,3,3,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9969803005999441,335
3,3,2,0.4,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9975596947192364,335
3,4,2,0.4,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9977138192632846,335
3,3,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984245046608403,335
5,4,3,0.4,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9976082154090294,335
1,1,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984245046608403,335
4,3,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984787336670795,335
4,4,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984245046608403,335
4,5,3,0.4,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9974940490801049,335
1,1,1,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9969803005999441,335
4,4,4,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9969803005999441,335
2,2,2,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9969803005999441,335
5,4,5,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9968433010052347,335
5,5,5,0.35,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9969803005999441,335
5,5,3,0.4,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9977195275797309,335
2,2,0,0.5,0.9819233550253073,0.9611940298507463,0.9640718562874252,0.9626307922272048,0.9984245046608403,335
3,5,3,0.4,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9972628622640325,333
4,4,3,0.4,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9973713202765108,333
2,3,2,0.4,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9971915083084546,333
2,4,1,0.45,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.997845110541548,333
3,2,3,0.35,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9967063014105251,333
5,3,3,0.4,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9974683616560966,333
3,2,2,0.4,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9973399245360566,333
4,3,3,0.4,0.9819233550253073,0.963963963963964,0.9610778443113772,0.9625187406296851,0.9972143415742395,333
5,3,2,0.45,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9980106517184887,331
2,2,1,0.45,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.997896485389564,331
5,3,1,0.5,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9983074841736926,331
4,5,2,0.45,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.997919318655349,331
4,5,1,0.5,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9982047344776606,331
4,3,1,0.5,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9982532551674534,331
4,4,1,0.5,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9982418385345609,331
4,2,1,0.5,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9982703801167921,331
5,2,1,0.5,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9983131924901388,331
5,2,2,0.45,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.9979250269717952,331
4,4,2,0.45,0.9819233550253073,0.9667673716012085,0.9580838323353293,0.9624060150375939,0.997896485389564,331
2,3,0,0.55,0.9819233550253073,0.9696048632218845,0.9550898203592815,0.9622926093514329,0.9983417340723699,329
5,1,0,0.6,0.9819233550253073,0.9696048632218845,0.9550898203592815,0.9622926093514329,0.9985729208884422,329
2,5,3,0.4,0.9819233550253073,0.9696048632218845,0.9550898203592815,0.9622926093514329,0.9969803005999441,329
5,1,2,0.45,0.9819233550253073,0.9696048632218845,0.9550898203592815,0.9622926093514329,0.9977880273770856,329
4,1,1,0.5,0.9819233550253073,0.9696048632218845,0.9550898203592815,0.9622926093514329,0.9982475468510073,329
5,2,0,0.6,0.9819233550253073,0.9724770642201835,0.9520958083832335,0.962178517397882,0.9985358168315419,327
0,4,1,0.3,0.9812002892263196,0.9375,0.9880239520958084,0.9620991253644315,0.9970145504986214,352
3,3,2,0.3,0.9812002892263196,0.94,0.9850299401197605,0.9619883040935673,0.9975596947192364,350
3,4,2,0.3,0.9812002892263196,0.94,0.9850299401197605,0.9619883040935673,0.9977138192632846,350
2,5,2,0.3,0.9812002892263196,0.94,0.9850299401197605,0.9619883040935673,0.9975254448205592,350
4,5,3,0.3,0.9812002892263196,0.94,0.9850299401197605,0.9619883040935673,0.9974940490801049,350
1,5,2,0.3,0.9812002892263196,0.94,0.9850299401197605,0.9619883040935673,0.9971201543528767,350
5,5,3,0.3,0.9812002892263196,0.94,0.9850299401197605,0.9619883040935673,0.9977195275797309,350
4,3,3,0.3,0.9812002892263196,0.9425287356321839,0.9820359281437125,0.9618768328445748,0.9972143415742395,348
5,5,4,0.3,0.9812002892263196,0.9425287356321839,0.9820359281437125,0.9618768328445748,0.9972514456311399,348
3,4,1,0.35,0.9812002892263196,0.9425287356321839,0.9820359281437125,0.9618768328445748,0.9980905681487359,348
4,5,4,0.3,0.9812002892263196,0.9450867052023122,0.9790419161676647,0.961764705882353,0.9970659253466375,346
5,5,2,0.35,0.9812002892263196,0.9450867052023122,0.9790419161676647,0.961764705882353,0.9980449016171661,346
1,5,3,0.3,0.9812002892263196,0.9450867052023122,0.9790419161676647,0.961764705882353,0.9966292391385009,346
2,5,3,0.3,0.9812002892263196,0.9450867052023122,0.9790419161676647,0.961764705882353,0.9969803005999441,346
1,4,2,0.3,0.9812002892263196,0.9450867052023122,0.9790419161676647,0.961764705882353,0.9969146549608123,346
3,0,2,0.45,0.9819233550253073,0.9843260188087775,0.9401197604790419,0.9617151607963247,0.996435156379329,319
5,0,1,0.6,0.9819233550253073,0.9843260188087775,0.9401197604790419,0.9617151607963247,0.998267525958569,319
1,2,2,0.3,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.996309573417512,344
2,4,0,0.4,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.9982817967496846,344
1,4,3,0.3,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.9964408646957753,344
1,2,0,0.4,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.9982817967496846,344
2,5,0,0.4,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.9981933178447681,344
2,4,4,0.3,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.996309573417512,344
2,3,1,0.35,0.9812002892263196,0.9476744186046512,0.9760479041916168,0.9616519174041298,0.9978964853895641,344
2,2,1,0.35,0.9812002892263196,0.9502923976608187,0.9730538922155688,0.9615384615384616,0.997896485389564,342
4,4,2,0.35,0.9812002892263196,0.9502923976608187,0.9730538922155688,0.9615384615384616,0.997896485389564,342
2,0,1,0.55,0.9819233550253073,0.9904761904761905,0.9341317365269461,0.9614791987673343,0.9971715292008928,315
3,0,2,0.5,0.9819233550253073,0.9904761904761905,0.9341317365269461,0.9614791987673343,0.996435156379329,315
4,0,2,0.55,0.9819233550253073,0.9904761904761905,0.9341317365269461,0.9614791987673343,0.9971715292008928,315
3,1,1,0.6,0.9819233550253073,0.9904761904761905,0.9341317365269461,0.9614791987673343,0.9981076930980746,315
3,0,1,0.6,0.9819233550253073,0.9904761904761905,0.9341317365269461,0.9614791987673343,0.9978536730162173,315
3,2,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9981390888385289,340
3,2,2,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9973399245360566,340
4,4,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9984245046608403,340
2,3,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9983417340723699,340
3,5,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9983246091230313,340
3,5,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9980591724082817,340
2,2,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9984245046608403,340
3,3,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9984245046608403,340
3,4,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9983531507052625,340
3,4,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9980905681487359,340
3,3,2,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9975596947192364,340
5,3,3,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9974683616560966,340
3,3,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9981390888385289,340
5,5,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9984245046608403,340
5,5,3,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9977195275797309,340
2,5,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9981933178447681,340
5,5,2,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9980449016171661,340
5,5,4,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9972514456311399,340
2,5,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9978336939086556,340
4,4,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9982418385345609,340
5,4,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9984616087177409,340
2,4,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9982817967496846,340
5,4,3,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9976082154090294,340
4,4,3,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9973713202765108,340
1,1,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9984245046608403,340
1,2,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9982817967496846,340
2,4,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.997845110541548,340
5,4,2,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9980449016171661,340
4,5,0,0.45,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9983845464457166,340
4,5,1,0.4,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9982047344776606,340
4,3,3,0.35,0.9812002892263196,0.9529411764705882,0.9700598802395209,0.9614243323442137,0.9972143415742395,340
4,1,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9945885160089735,313
3,0,3,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9945856618507504,313
4,0,3,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9960013243294156,313
4,0,4,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9945856618507504,313
2,0,2,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9945856618507504,313
3,3,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9954533259505775,313
5,1,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9956245754439643,313
3,4,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.996132615607679,313
5,1,4,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9964180314299903,313
4,1,4,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9958015332537974,313
4,1,3,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9967348429927562,313
1,0,1,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9945856618507504,313
4,2,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9955817630706175,313
4,3,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9962153861961491,313
4,3,4,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9967976344736647,313
5,0,5,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9945856618507504,313
5,3,3,0.55,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9974683616560966,313
2,2,3,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9959556577978457,313
3,2,4,0.45,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9957301792982195,313
5,3,5,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9966178225056085,313
5,4,5,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9968433010052347,313
5,2,4,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.99685757179635,313
3,2,3,0.5,0.9819233550253073,0.9936102236421726,0.9311377245508982,0.9613601236476044,0.9967063014105251,313
4,1,2,0.6,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9974683616560968,311
3,1,2,0.55,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9971230085110998,311
2,0,1,0.6,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9971715292008928,311
5,1,2,0.6,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9977880273770856,311
5,2,4,0.55,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.99685757179635,311
2,4,3,0.5,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9968604259545732,311
5,1,3,0.6,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9971230085110998,311
3,2,2,0.55,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9973399245360566,311
5,2,2,0.6,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9979250269717952,311
4,4,3,0.55,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9973713202765108,311
3,5,4,0.5,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9968832592203581,311
4,2,3,0.55,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9970916127706455,311
4,5,3,0.55,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9974940490801049,311
4,0,2,0.6,0.9819233550253073,0.9967845659163987,0.9281437125748503,0.9612403100775194,0.9971715292008928,311
0,1,0,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9972914038462637,336
5,3,0,0.5,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9984958586164183,336
3,5,5,0.35,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9965179269677994,336
4,4,1,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9982418385345609,336
4,3,1,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9982532551674534,336
4,3,2,0.4,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.997822277275763,336
0,5,0,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9972914038462637,336
2,5,2,0.4,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9975254448205592,336
0,2,0,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9972914038462637,336
0,4,0,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9972914038462637,336
0,3,0,0.45,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9972914038462636,336
3,2,0,0.5,0.9812002892263196,0.9583333333333334,0.9640718562874252,0.9611940298507463,0.9984844419835258,336
5,3,5,0.35,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9966178225056085,334
2,1,1,0.4,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9976995484721691,334
2,3,3,0.35,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9966463640878396,334
4,2,2,0.4,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9976995484721691,334
2,4,2,0.4,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9973684661182877,334
0,5,2,0.35,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9966206766638316,334
1,2,1,0.4,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9973684661182877,334
4,2,1,0.45,0.9812002892263196,0.9610778443113772,0.9610778443113772,0.9610778443113772,0.9982703801167921,334
